id,X4,X11,X18,X26,X50,X3112
194983063,1.003850081488637,152.43923616452105,19699.61476542057,3465.7462263160696,14.8647348240817,398500.65529552073
196267971,1.0149863736024294,147.57256486128315,19707.8897577589,3502.647263755268,14.719226220639147,400702.0156118048
184504207,0.9927427644351149,146.80027965970677,19699.65252682569,3464.145022065607,15.107475009627521,397950.01938398485
172373993,1.0658270997323434,149.32575689733608,19704.567006453737,3492.4808103533364,15.041405509505724,400281.3006635193
191839067,0.9889943154450854,150.18469500874806,19699.313979257146,3460.762233353682,14.942925053227981,397502.3246892867
195832999,1.0100752570432343,151.54258314870756,19701.84268464879,3471.5497929600037,14.720011396269784,399266.0993811971
184249020,1.0103342384900371,148.26499490749245,19699.254338493633,3461.301400920765,15.219675638115538,397812.1055323235
194346361,0.9306506742235602,151.4449857524967,19699.2458893372,3459.4029064128385,14.828911560567123,397931.937940544
189168683,0.9456610503831516,150.4584827098109,19700.391998386174,3466.292022669164,14.961863227532698,399719.12946282903
177662862,1.046019106179872,144.47548067342535,19701.903124538214,3471.7670521593504,15.375088006419778,398812.03802250396
193874491,1.0431723950836214,148.81751840374798,19701.062875624342,3469.4297947094497,15.102519488058276,399988.3000056912
195427260,0.9392077986947336,149.6586175767717,19699.569385937662,3463.1478810297767,15.00630574667602,398865.50770162145
150084977,1.0620311091765537,146.71556888684094,19707.18741210471,3498.4156097172004,14.82229202556263,400572.6405867916
184281762,0.9509233809996542,150.8147609828419,19699.824762222317,3464.095785572337,14.995675213451525,398644.6920493141
192262521,1.0126498404398954,144.78199460448593,19704.750904501692,3490.6084296853132,14.95339153713809,400517.87373697764
4970583,1.0577005935233366,148.02375631914373,19701.50557388958,3479.958839098891,15.212782544411908,399301.45243662037
195672881,1.02543378375188,144.67924970413776,19699.595173504124,3463.2777903224514,15.268730686434647,397987.15007795766
190724699,0.9606760156369074,146.79965847190678,19699.255910873053,3460.6655981570307,15.15169302212148,397914.6082087538
194244921,0.9672626033075278,149.49539620444855,19699.24463909879,3460.994181968066,15.06441414334829,398240.099528527
196249502,1.0008999687478002,149.16398317413265,19699.942296105455,3467.274052597667,15.128523596634304,398306.2282849428
195676098,1.1737175259211683,141.0916079905678,19705.625746701844,3473.785355751375,15.549683888162104,398646.19714924734
171354022,1.039730599306987,148.87800660463037,19699.490806893493,3460.3471558036777,14.870339532151897,398114.2321490766
177266100,0.9807363224772649,149.24209570001685,19699.681720157754,3464.763472311559,14.926915033740666,398348.93637641525
99465121,0.9502057417128814,153.33691403762845,19699.580793073503,3462.203322449524,14.748573780535889,398459.0758873536
195676998,0.9158619253013324,152.7047711062298,19699.33294336228,3460.337157215768,14.663617963329349,398458.81614200363
193955007,0.9865067849815535,152.68975401715323,19700.2076595266,3463.526187681628,14.647458898680876,398810.47682773194
173970992,0.9415802588942893,147.86788907855805,19699.972703221305,3461.1532738873016,14.702707999533077,398340.2480375204
194493601,0.9332375806505897,148.4373969314767,19699.52154018943,3461.142242619378,15.162783959411797,398247.07708330266
193577583,1.1090078928704903,145.45279377363534,19699.911407203526,3459.834446470468,15.352279292674206,397738.8517283671
176202803,0.9745371517298762,147.61307799242806,19699.836042225506,3459.443235225732,15.154523256540019,397956.34191373165
195925596,1.1817506743223922,139.41823834878156,19702.474664341185,3469.369363862551,15.381313566457553,397470.6763493512
195639074,1.0534295574036816,147.05607286557938,19703.34619107513,3473.161613875447,14.828443380289269,399347.0117442013
187142117,1.0460314524568612,149.2556138589248,19701.01499918846,3482.387010167733,15.094141476486902,399066.18015399115
183427759,1.1408546136297573,142.51567398362823,19705.349639667154,3482.595302244563,15.365645132225396,399236.6157462052
150594094,0.9449435412181786,149.26241866453148,19699.710701361462,3464.8466239391782,15.122524386655599,398691.415635494
131297979,1.176338359075064,141.2493762006593,19701.711864981175,3473.448153003992,15.694914439497627,398006.5902157123
195241105,1.1609832437547132,139.14965048398122,19702.817627959834,3467.0707693947224,15.422570517946175,397736.3456583044
182385002,0.9366988545226443,151.2005583027168,19699.424635459713,3459.9974782267864,14.827545050502293,398388.88614649663
175679320,0.9312886662855882,151.3691323657047,19699.454054093916,3458.2712714472846,14.805390986528616,397852.3003875041
181316933,1.1978947831063997,139.3729397973601,19703.020966069227,3475.1007399814325,15.873945144975064,398110.5126316374
189557147,1.0008096354921283,148.76555020264962,19703.47698442561,3476.1204501981783,15.23184611244433,399266.9983286007
191551277,1.1071620489971985,143.65645846393977,19700.830720814,3467.103128603489,15.664585896304098,397810.1756433942
82252184,0.9949726737659638,150.3055795502286,19699.908345374817,3467.3845663625434,14.975693461620283,398688.10028355697
194939013,1.1491709892736064,142.88518036744495,19702.597754997987,3475.2570830350855,15.121280734854743,398559.81571601704
195267490,0.9790693065008931,148.63625000634548,19699.8459558266,3466.8538128985124,15.091488806877198,398740.2512354547
144931335,1.1054974215212754,146.9169377451211,19703.302586515463,3494.10485893425,15.047593021055826,399987.6328656127
140046786,1.0456907314364687,146.29385111314863,19700.530661938883,3470.7079201194856,15.14458713563599,398685.81456077506
191251284,1.153151036701473,145.1911328651739,19704.95752880808,3508.8341884201764,15.57960384031942,399987.6506230328
186393892,0.9073848949139435,149.104188466807,19699.4732844162,3459.317631623084,14.88349511379927,398705.88913033553
134081579,1.1522037700427004,146.54028535212598,19706.118114623652,3534.1099998843315,15.172396464514065,400834.1354506505
178974347,1.072183129044731,152.01697353643777,19702.107326622194,3477.336304197277,14.918083282521897,399377.34055955656
195604342,1.0287435507176603,147.8843799555376,19701.73717812025,3466.965013756869,14.86797474880022,400320.3991534828
194820185,0.9723670067913065,152.64182732688482,19699.951463956677,3466.3275692767716,14.782636436260947,398706.5027113875
193993971,1.0691467364662233,143.76091749463234,19701.58125175389,3472.943998411209,15.284526647425107,399085.49924459483
106094953,0.9724732941780522,138.8952495083871,19699.69641746759,3463.4943814471626,15.358276401377244,398036.3416295551
194387622,0.943556746226805,151.52951635789793,19700.188958697043,3470.732889392443,14.880588388653162,398733.67935031914
195089859,1.0550991646033832,143.95545441216586,19701.385876728084,3473.728470416247,15.39305998444154,398474.9182666365
155295582,1.2413739755278153,138.9065265225639,19706.316120897834,3474.5535906026616,15.920315703655673,398670.2514043635
178638491,1.0191327945962807,155.71033400486044,19702.23870014479,3477.1302254929656,14.581423188775041,400328.22214435675
195870385,0.9757985770436798,149.96166910589798,19699.2897543667,3462.0027535886356,15.104162165142116,398205.5896438172
196061673,0.9765888447538179,150.73393225347633,19699.593840326368,3461.2049226227505,14.89773007530082,398256.13479329686
106706572,0.9961187136961295,147.12988249976223,19699.530694838264,3462.7628658353756,14.877545232018065,397705.99472186994
194973254,1.0167940176707717,143.95086479325656,19703.41942216098,3485.0889516828834,15.389961409387572,399573.34779636835
195056746,0.9743489471807202,150.94461635789474,19699.405505694842,3461.4592750993074,14.892081952700797,398341.92608936795
157243640,1.0749950737473881,149.97511545828388,19701.19881600445,3478.315208101287,14.982923774342671,399489.0051522942
185342004,1.0109007520432376,148.40996994132024,19700.08288244818,3462.5196770195676,15.017862453828904,398522.89983573416
195224758,0.9803323096385153,150.12710609510466,19702.699021361845,3468.5505439554245,14.818023678936978,400946.5644847093
195695143,1.072567804419543,146.31972911312252,19705.621867686517,3519.11099151796,15.373007753472496,400579.39878269617
182836445,0.9769620027782664,150.69013133011507,19699.204508880193,3460.6599042618172,14.856357354975504,397813.89677003626
140520143,1.0757152154146536,139.63697895631555,19700.199430267476,3468.7150634686786,15.471038048038631,398058.879350275
19735570,1.0528803150164727,149.11755686889444,19699.465622234868,3463.373905052193,14.934165423700295,398610.38566790824
167523963,0.95603019073661,149.99100543202735,19699.469931692565,3463.961100223095,15.007129578673968,398179.79402638844
183333880,0.9591379137830593,153.61544745029832,19699.93944168461,3461.594757230467,14.738025942400007,399815.2612046201
195013422,1.0640295015814445,153.14461650763425,19708.511049254248,3517.465858945175,14.728964512283012,401384.9503131519
37612886,0.8906401675337483,152.70520043668682,19699.740275922755,3460.21443406007,14.623144066350333,398361.1443024361
119054628,1.035333809076752,148.27986356333,19700.696495180957,3470.743816136392,14.933117615282907,399092.0574165322
188751382,0.9462405812166231,150.7215891023466,19699.5678416368,3464.52557286462,14.934368435323101,398244.70974089333
178903375,1.0569454453586635,148.91765182095884,19703.820247981654,3496.8736261614595,15.156962540708633,400748.8220095332
187615471,1.0385261117874975,146.0210458908858,19699.725332962626,3465.388948576786,15.282194174591238,398148.2427747359
195222762,0.9477761688630664,155.11060664699593,19699.413791467643,3464.777154015409,14.796908481587542,398838.5574158644
188871326,0.9868431683652239,147.06275535294398,19699.794495041235,3470.0588635164404,15.278304715021969,398796.7635205078
188745286,1.2760220423991355,138.56253999806512,19704.488991378512,3472.2013369785714,16.041882024533777,398337.10382893763
193830023,1.0999517375602101,144.94157984340043,19704.686928778792,3514.9913546828493,15.530553815425916,399943.6132954222
118653315,0.9722107170132132,152.39934397823927,19699.955544623288,3464.1864191232103,14.894756615253932,398071.77096427645
133758222,1.0050588151666116,150.1203336410288,19699.325796121953,3460.9605831043305,14.905952503362446,398220.0370541101
195612373,1.1915188010819464,139.1110789969089,19704.84580815398,3473.424054176227,15.499659140822882,398014.61726923706
184214855,1.0808059064668294,150.40707591771618,19702.211164258104,3480.4027286519786,15.03877429510586,399843.0046043398
191549164,1.0398334144097554,149.1626069069521,19700.545605393727,3471.768518906821,14.913647290360935,399561.3480856467
188702627,1.0412756986970868,149.65745780607364,19702.259947218095,3477.2502758507044,14.900835985289257,400379.04786182387
191876391,1.0033027977407283,148.6244869407252,19699.792918205858,3467.3449872780598,14.995606317451012,399021.25181457336
192948253,0.9856850197225763,147.62435017571661,19699.58722681392,3465.1860036239764,15.25742454832019,398320.94017700036
191790891,0.9498329840430179,152.6097509747231,19699.569021752995,3462.765574313009,14.870720109366925,398286.6951182125
192852509,1.0573977015045897,148.16137578192016,19701.126767806723,3474.880379535717,15.167960485881704,399195.11708539055
195439056,1.0683724816594822,145.71827337036262,19710.712463204974,3508.4963256466012,14.882868319591632,400298.87850605824
181111977,0.8967973890138702,147.6821371833446,19699.373947220934,3461.4525430233098,14.893585910687198,398229.09353368613
180982063,0.9662439456597423,150.0597914947509,19699.252339226205,3461.279121513418,14.96847857271686,397986.42247861007
196309461,1.0074939556518387,147.54335621969977,19702.51761849988,3475.647806929067,14.88586110098826,399216.4387387847
195755814,0.9558174940598876,151.6949066556259,19700.185431476486,3462.905826094631,14.908832613910038,398684.40296210686
113955007,1.095258700113778,145.4720028092199,19705.364658799313,3516.954649514701,15.265961033362004,400180.71317091485
179352656,1.0396221309546159,148.8526873434107,19700.886112560245,3482.5666497314505,15.262417232932789,400102.64532516885
185883641,0.9209710509270901,148.97436325956292,19699.362745753333,3459.4802069876796,15.03297700618002,398332.821322907
193448734,0.98382195376282,149.4351796670182,19699.305429855987,3462.4002842163763,15.074519821287376,397768.54434594396
177300940,1.0497261969241014,148.32148108318984,19708.29394526773,3510.3737369509636,14.90075603385025,401469.3476062803
187594313,1.1335929594907084,141.77565821020926,19701.368801217523,3472.7298362410984,15.721648394929854,398419.18428848445
195253044,1.1745673976960425,141.17079946412278,19702.345848420995,3474.561724000784,15.66799329634785,398416.63042626076
196083197,1.0348710874664229,144.9706654880805,19702.363328969215,3469.528320948115,15.14881826941996,399208.5368574186
195180478,1.0664812403858497,145.98320518464143,19701.169558289384,3477.1246514092672,15.442342239673717,398401.6773446098
193214219,1.0218709721091146,147.1048384931558,19704.367520237647,3487.449223931608,14.708279107498857,400514.76680763013
142441438,1.0213788594359439,147.53011525916088,19699.87858474982,3463.8047260633602,14.866431987494266,398285.90877773095
